1,"Walked in and asked the hostess if I could just sit at the bar for lunch... I sat there for 15 minutes without any acknowledgement, so I got up and left. Not a great first impression"
4,I really enjoyed this place! It was clean and many floors so it didn't feel crowded. There were different artists on each floor. I ended up on the roof with a crowd of about 8 people. We got to know the cover artist and even put in requests! There's a wide variety of drinks here from cocktails to wine. It was also cleaner than most of the bars on Broadway. I can't wait to go back! I most definitely recommend.
4,"Get the duck wings!!! They were amazing! Fun place and great food, everything was delicious."
4,"This is the place to come and buy fresh seafoods crawfishes, shrimps, crabs etc. For a great deal! Lots of vendors around to purchase fresh fishes and other items. Bring that big cooler. You will need it"
4,"This is such a great neighborhood restaurant! The pizza is to die for , salads are always fresh and the calzones  are perfect. I love byos and my favorite part about Mama's is that I am never rushed. At a lot of byob's once you finish your food you are hovered until you walk out the door. Not here, feel free to finish your bottle, conversation and maybe even get an espresso (if you aren't overly stuffed from the brick oven fabulous-ness that you just devoured)  you won't regret coming here!!"
4,"Really nice quality food and meat, large portions, with great prices. The staff was very accommodating to our large group. Highly recommended."
3,"Our bicycling group went for happy hour, but some of us ordered off the regular menu. We shared nachos with chicken and each had beers. I am a left hand milk stout beer drinker, others had ambers and IPA's. Around the table I saw salads, fish tacos, hummus plate, bruschetta and even a slice of chocolate cake for the person celebrating a birthday. We sat at the outside porch and had a great time! Very good waitress! My only complaint was the chicken was dry on the nachos."
0,"Scam. Cost is ""discounted"" to $1,800 if you pay cash and all at once. Doesn't work!  No refunds. Buyer beware. I lost 13lbs a far cry from the 40 lbs I was guaranteed and I followed the program to a T. I was STARVING the entire program. The Dr is rude, condescending, and uses reverse psychology pressure tactics to sell you. You have to agree to the $1,800-2,000 BEFORE he tells you it is a 500 calorie diet. He is a chiropractor not a real doctor."
2,"A good authentic tasting Korean restaurant.  Had the bulgogi, tofu soup and chapchae.  Came with kimchi and prices were reasonable.

Near 12th and porter, I'm always in the mood for Korean food.  The tofu soup was really good, I imagine the kimchi stew is as well."
0,"I hate to write bad reviews when a place has such nice staff, but this is not true ramen, it looks and tastes like instant noodles. I love ramen, I have been to all the authentic Japanese ramen shops like the famous one in Little Tokyo in LA. But this place is not like that at all. If you know what real japan ramen is this is like the instant noodle version of it not hand made noodles."
4,"Best spring rolls, pad Thai, and Thai coffee ever!!! + great service. 10/10 would recommend."
4,"Came here on Jan 19th to celebrate my birthday . 

Everything we've tried on the menu was delicious with amazing and unique flavors."
4,Jeff yoshimoto is a awsome honest and reliable individual. You can't go wrong going with jeff
1,"I heard so much great things about crawfish in New Orleans, but I have to say I am very disappointed.  For market price menu listed. It was not fresh crawfish at all, I believe that these crawfish were frozen.  On top of this, we got a bottle of white wine on a sunny day (80 degrees )She did not chill it with ice in the bucket."
3,"Fast, friendly service but I prefer the location near the Costco off I65.  The staff seemed knowledgeable, they organized the wait time to get us out as quickly as possible, and staff was wearing masks."
